"id","price"
24206639,136.864522841671
24209865,136.864522841671
24213513,136.864522841671
24221509,136.864522841671
24230595,136.864522841671
24237148,136.864522841671
24237877,136.864522841671
24239609,136.864522841671
24246227,136.864522841671
24249652,136.864522841671
24253142,136.864522841671
24256676,136.864522841671
24265213,136.864522841671
24267173,136.864522841671
24274907,136.864522841671
24308191,136.864522841671
24308944,136.864522841671
24315056,136.864522841671
24316205,136.864522841671
24327282,136.864522841671
24329916,136.864522841671
24337165,136.864522841671
24362781,136.864522841671
24378826,136.864522841671
24384549,136.864522841671
24389560,136.864522841671
24391741,136.864522841671
24403366,136.864522841671
24418842,136.864522841671
24422480,136.864522841671
24435314,136.864522841671
24444479,136.864522841671
24444501,136.864522841671
24445434,136.864522841671
24446641,136.864522841671
24448458,136.864522841671
24456153,136.864522841671
24468583,136.864522841671
24473371,136.864522841671
24481056,136.864522841671
24483478,136.864522841671
24489549,136.864522841671
24494499,136.864522841671
24497198,136.864522841671
24501627,136.864522841671
24501959,136.864522841671
24506594,136.864522841671
24526089,136.864522841671
24540199,136.864522841671
24542987,136.864522841671
24554719,136.864522841671
24556351,136.864522841671
24557658,136.864522841671
24565939,136.864522841671
24566792,136.864522841671
24567427,136.864522841671
24577716,136.864522841671
24595106,136.864522841671
24600265,136.864522841671
24602494,136.864522841671
24613060,136.864522841671
24619478,136.864522841671
24620384,136.864522841671
24621804,136.864522841671
24644957,136.864522841671
24658119,136.864522841671
24658624,136.864522841671
24659766,136.864522841671
24671959,136.864522841671
24679176,136.864522841671
24682490,136.864522841671
24688001,136.864522841671
24688884,136.864522841671
24698021,136.864522841671
24702716,136.864522841671
24715977,136.864522841671
24720771,136.864522841671
24738879,136.864522841671
24787188,136.864522841671
24816022,136.864522841671
24824760,136.864522841671
24829166,136.864522841671
24878110,136.864522841671
24881214,136.864522841671
24902700,136.864522841671
24903730,136.864522841671
24912881,136.864522841671
24923068,136.864522841671
24943466,136.864522841671
24992286,136.864522841671
24999742,136.864522841671
25005938,136.864522841671
25017547,136.864522841671
25047241,136.864522841671
25050481,136.864522841671
25053258,136.864522841671
25065315,136.864522841671
25131129,136.864522841671
25269345,136.864522841671
25273032,136.864522841671
25278602,136.864522841671
25289126,136.864522841671
25290441,136.864522841671
25291231,136.864522841671
25293730,136.864522841671
25295046,136.864522841671
25302256,136.864522841671
25303545,136.864522841671
25307684,136.864522841671
25309169,136.864522841671
25310757,136.864522841671
25311682,136.864522841671
25311922,136.864522841671
25313215,136.864522841671
25321165,136.864522841671
25332021,136.864522841671
25332341,136.864522841671
25343014,136.864522841671
25343192,136.864522841671
25343635,136.864522841671
25344419,136.864522841671
25346683,136.864522841671
25349216,136.864522841671
25352405,136.864522841671
25352756,136.864522841671
25362041,136.864522841671
25362355,136.864522841671
25362391,136.864522841671
25365409,136.864522841671
25369864,136.864522841671
25371853,136.864522841671
25376160,136.864522841671
25379737,136.864522841671
25379795,136.864522841671
25387650,136.864522841671
25391579,136.864522841671
25396770,136.864522841671
25396798,136.864522841671
25399919,136.864522841671
25402752,136.864522841671
25407585,136.864522841671
25407958,136.864522841671
25409202,136.864522841671
25409597,136.864522841671
25411212,136.864522841671
25418316,136.864522841671
25419227,136.864522841671
25421252,136.864522841671
25428361,136.864522841671
25429591,136.864522841671
25432300,136.864522841671
25432668,136.864522841671
25437073,136.864522841671
25441210,136.864522841671
25447364,136.864522841671
25447401,136.864522841671
25454853,136.864522841671
25455768,136.864522841671
25462477,136.864522841671
25465206,136.864522841671
25473316,136.864522841671
25474976,136.864522841671
25478137,136.864522841671
25480659,136.864522841671
25498347,136.864522841671
25505276,136.864522841671
25507285,136.864522841671
25515287,136.864522841671
25518619,136.864522841671
25525237,136.864522841671
25530366,136.864522841671
25542835,136.864522841671
25547845,136.864522841671
25552199,136.864522841671
25554624,136.864522841671
25556908,136.864522841671
25563212,136.864522841671
25576290,136.864522841671
25580670,136.864522841671
25582388,136.864522841671
25589681,136.864522841671
25590170,136.864522841671
25600267,136.864522841671
25600695,136.864522841671
25606826,136.864522841671
25607480,136.864522841671
25609399,136.864522841671
25611080,136.864522841671
25612763,136.864522841671
25613389,136.864522841671
25615074,136.864522841671
25620549,136.864522841671
25620652,136.864522841671
25623198,136.864522841671
25624556,136.864522841671
25627000,136.864522841671
25627381,136.864522841671
25631575,136.864522841671
25632771,136.864522841671
25634043,136.864522841671
25636564,136.864522841671
25643846,136.864522841671
25644611,136.864522841671
25649991,136.864522841671
25652394,136.864522841671
25657630,136.864522841671
25659611,136.864522841671
25661644,136.864522841671
25661662,136.864522841671
25664820,136.864522841671
25670348,136.864522841671
25674148,136.864522841671
25684260,136.864522841671
25686066,136.864522841671
25689190,136.864522841671
25705856,136.864522841671
25713825,136.864522841671
25724842,136.864522841671
25746089,136.864522841671
25750902,136.864522841671
25755325,136.864522841671
25784088,136.864522841671
25821457,136.864522841671
25877110,136.864522841671
25900652,136.864522841671
25929750,136.864522841671
26042674,136.864522841671
26098388,136.864522841671
26181749,136.864522841671
26183802,136.864522841671
26184509,136.864522841671
26193002,136.864522841671
26196431,136.864522841671
26196750,136.864522841671
26197505,136.864522841671
26201887,136.864522841671
26203097,136.864522841671
26208150,136.864522841671
26212053,136.864522841671
26213793,136.864522841671
26215313,136.864522841671
26215605,136.864522841671
26216278,136.864522841671
26227067,136.864522841671
26231509,136.864522841671
26233693,136.864522841671
26234929,136.864522841671
26235083,136.864522841671
26242426,136.864522841671
26250849,136.864522841671
26254736,136.864522841671
26256514,136.864522841671
26259910,136.864522841671
26266219,136.864522841671
26268088,136.864522841671
26269865,136.864522841671
26275830,136.864522841671
26284696,136.864522841671
26284845,136.864522841671
26285273,136.864522841671
26289328,136.864522841671
26293396,136.864522841671
26294518,136.864522841671
26297949,136.864522841671
26298087,136.864522841671
26303962,136.864522841671
26304389,136.864522841671
26306880,136.864522841671
26312633,136.864522841671
26313568,136.864522841671
26316933,136.864522841671
26318396,136.864522841671
26334690,136.864522841671
26335575,136.864522841671
26340161,136.864522841671
26349672,136.864522841671
26354403,136.864522841671
26364633,136.864522841671
26369839,136.864522841671
26370362,136.864522841671
26374752,136.864522841671
26375449,136.864522841671
26376452,136.864522841671
26378210,136.864522841671
26384399,136.864522841671
26386847,136.864522841671
26389549,136.864522841671
26390011,136.864522841671
26394509,136.864522841671
26398090,136.864522841671
26405965,136.864522841671
26411206,136.864522841671
26416215,136.864522841671
26423716,136.864522841671
26427492,136.864522841671
26432285,136.864522841671
26435946,136.864522841671
26437600,136.864522841671
26439233,136.864522841671
26446966,136.864522841671
26447385,136.864522841671
26457420,136.864522841671
26457461,136.864522841671
26463534,136.864522841671
26468872,136.864522841671
26471410,136.864522841671
26472247,136.864522841671
26475059,136.864522841671
26475480,136.864522841671
26486369,136.864522841671
26486612,136.864522841671
26488178,136.864522841671
26509183,136.864522841671
26530644,136.864522841671
26533272,136.864522841671
26558992,136.864522841671
26579008,136.864522841671
26583514,136.864522841671
26629516,136.864522841671
26694009,136.864522841671
26734029,136.864522841671
26902952,136.864522841671
26906091,136.864522841671
26915893,136.864522841671
26919356,136.864522841671
26919494,136.864522841671
26921710,136.864522841671
26922210,136.864522841671
26924980,136.864522841671
26933813,136.864522841671
26938372,136.864522841671
26940408,136.864522841671
26942176,136.864522841671
26948123,136.864522841671
26949044,136.864522841671
26950543,136.864522841671
26951629,136.864522841671
26951972,136.864522841671
26952835,136.864522841671
26961686,136.864522841671
26966786,136.864522841671
26972764,136.864522841671
26972993,136.864522841671
26980876,136.864522841671
26982074,136.864522841671
26988339,136.864522841671
26992666,136.864522841671
27000440,136.864522841671
27003606,136.864522841671
27003660,136.864522841671
27006940,136.864522841671
27012653,136.864522841671
27019002,136.864522841671
27021046,136.864522841671
27032326,136.864522841671
27033286,136.864522841671
27039300,136.864522841671
27050808,136.864522841671
27051663,136.864522841671
27051972,136.864522841671
27052275,136.864522841671
27055779,136.864522841671
27057705,136.864522841671
27060394,136.864522841671
27063755,136.864522841671
27065213,136.864522841671
27066049,136.864522841671
27068543,136.864522841671
27068584,136.864522841671
27068705,136.864522841671
27071272,136.864522841671
27077929,136.864522841671
27078967,136.864522841671
27081096,136.864522841671
27086533,136.864522841671
27088869,136.864522841671
27089196,136.864522841671
27090418,136.864522841671
27095915,136.864522841671
27099803,136.864522841671
27101211,136.864522841671
27103057,136.864522841671
27105204,136.864522841671
27108094,136.864522841671
27112698,136.864522841671
27115784,136.864522841671
27118564,136.864522841671
27121673,136.864522841671
27122018,136.864522841671
27127808,136.864522841671
27134166,136.864522841671
27135655,136.864522841671
27136673,136.864522841671
27137504,136.864522841671
27138123,136.864522841671
27152960,136.864522841671
27154450,136.864522841671
27163886,136.864522841671
27168862,136.864522841671
27170649,136.864522841671
27172573,136.864522841671
27176149,136.864522841671
27177918,136.864522841671
27179288,136.864522841671
27193736,136.864522841671
27197231,136.864522841671
27199169,136.864522841671
27199441,136.864522841671
27204800,136.864522841671
27209889,136.864522841671
27213745,136.864522841671
27221286,136.864522841671
27251469,136.864522841671
27302003,136.864522841671
27344565,136.864522841671
27396023,136.864522841671
27416625,136.864522841671
27425888,136.864522841671
27474599,136.864522841671
27476514,136.864522841671
27517464,136.864522841671
27668026,136.864522841671
27704593,136.864522841671
27705158,136.864522841671
27706091,136.864522841671
27707479,136.864522841671
27708531,136.864522841671
27716469,136.864522841671
27725698,136.864522841671
27729042,136.864522841671
27732615,136.864522841671
27738492,136.864522841671
27743942,136.864522841671
27745419,136.864522841671
27748969,136.864522841671
27758018,136.864522841671
27764941,136.864522841671
27771272,136.864522841671
27771921,136.864522841671
27773929,136.864522841671
27778324,136.864522841671
27779815,136.864522841671
27780247,136.864522841671
27780635,136.864522841671
27781791,136.864522841671
27788518,136.864522841671
27789888,136.864522841671
27794728,136.864522841671
27795089,136.864522841671
27795341,136.864522841671
27796456,136.864522841671
27801609,136.864522841671
27802433,136.864522841671
27805965,136.864522841671
27814157,136.864522841671
27818890,136.864522841671
27824404,136.864522841671
27826557,136.864522841671
27830753,136.864522841671
27830939,136.864522841671
27832023,136.864522841671
27832743,136.864522841671
27834035,136.864522841671
27834603,136.864522841671
27836334,136.864522841671
27839437,136.864522841671
27839520,136.864522841671
27843930,136.864522841671
27847220,136.864522841671
27850385,136.864522841671
27854197,136.864522841671
27854564,136.864522841671
27857587,136.864522841671
27857897,136.864522841671
27858588,136.864522841671
27862600,136.864522841671
27864399,136.864522841671
27866047,136.864522841671
27870387,136.864522841671
27871160,136.864522841671
27874280,136.864522841671
27875964,136.864522841671
27880211,136.864522841671
27883093,136.864522841671
27885508,136.864522841671
27887901,136.864522841671
27890036,136.864522841671
27902632,136.864522841671
27907321,136.864522841671
27911276,136.864522841671
27914710,136.864522841671
27915973,136.864522841671
27918716,136.864522841671
27921070,136.864522841671
27922944,136.864522841671
27923689,136.864522841671
27927844,136.864522841671
27928768,136.864522841671
27931299,136.864522841671
27935899,136.864522841671
27936742,136.864522841671
27937256,136.864522841671
27938571,136.864522841671
27945391,136.864522841671
27946152,136.864522841671
27946247,136.864522841671
27950831,136.864522841671
27953341,136.864522841671
27953983,136.864522841671
27954636,136.864522841671
27956194,136.864522841671
27956221,136.864522841671
27957806,136.864522841671
27960030,136.864522841671
27963235,136.864522841671
27964874,136.864522841671
27966387,136.864522841671
27968653,136.864522841671
27971604,136.864522841671
27978703,136.864522841671
27978989,136.864522841671
27979163,136.864522841671
27979572,136.864522841671
27984884,136.864522841671
27985938,136.864522841671
27985952,136.864522841671
27990778,136.864522841671
27991507,136.864522841671
27991629,136.864522841671
27993992,136.864522841671
27994084,136.864522841671
27994668,136.864522841671
27999248,136.864522841671
28005295,136.864522841671
28015748,136.864522841671
28015876,136.864522841671
28018873,136.864522841671
28019890,136.864522841671
28021123,136.864522841671
28021422,136.864522841671
28023604,136.864522841671
28024384,136.864522841671
28024475,136.864522841671
28024561,136.864522841671
28027440,136.864522841671
28031329,136.864522841671
28035015,136.864522841671
28035624,136.864522841671
28039586,136.864522841671
28042762,136.864522841671
28045285,136.864522841671
28048487,136.864522841671
28049752,136.864522841671
28051157,136.864522841671
28055125,136.864522841671
28056213,136.864522841671
28056998,136.864522841671
28060516,136.864522841671
28066408,136.864522841671
28071506,136.864522841671
28075784,136.864522841671
28075989,136.864522841671
28077891,136.864522841671
28077940,136.864522841671
28079622,136.864522841671
28080377,136.864522841671
28080823,136.864522841671
28081763,136.864522841671
28081857,136.864522841671
28089541,136.864522841671
28090188,136.864522841671
28090556,136.864522841671
28090699,136.864522841671
28094699,136.864522841671
28094865,136.864522841671
28095089,136.864522841671
28095218,136.864522841671
28100414,136.864522841671
28101039,136.864522841671
28101486,136.864522841671
28102202,136.864522841671
28103995,136.864522841671
28104705,136.864522841671
28106110,136.864522841671
28121150,136.864522841671
28122934,136.864522841671
28126637,136.864522841671
28127942,136.864522841671
28135825,136.864522841671
28135964,136.864522841671
28140515,136.864522841671
28141599,136.864522841671
28147032,136.864522841671
28147303,136.864522841671
28147644,136.864522841671
28148772,136.864522841671
28152452,136.864522841671
28154307,136.864522841671
28157261,136.864522841671
28159934,136.864522841671
28163717,136.864522841671
28164491,136.864522841671
28165316,136.864522841671
28166695,136.864522841671
28167668,136.864522841671
28176029,136.864522841671
28190091,136.864522841671
28190517,136.864522841671
28191082,136.864522841671
28193077,136.864522841671
28197094,136.864522841671
28197569,136.864522841671
28203350,136.864522841671
28206380,136.864522841671
28210932,136.864522841671
28213872,136.864522841671
28214233,136.864522841671
28214998,136.864522841671
28215644,136.864522841671
28222666,136.864522841671
28227597,136.864522841671
28229957,136.864522841671
28232446,136.864522841671
28238884,136.864522841671
28247488,136.864522841671
28248992,136.864522841671
28249376,136.864522841671
28252890,136.864522841671
28255397,136.864522841671
28256165,136.864522841671
28258624,136.864522841671
28261292,136.864522841671
28270771,136.864522841671
28274629,136.864522841671
28281789,136.864522841671
28284092,136.864522841671
28287503,136.864522841671
28288448,136.864522841671
28293855,136.864522841671
28294551,136.864522841671
28298233,136.864522841671
28304139,136.864522841671
28308389,136.864522841671
28313339,136.864522841671
28313899,136.864522841671
28316979,136.864522841671
28322675,136.864522841671
28335310,136.864522841671
28336898,136.864522841671
28339293,136.864522841671
28344390,136.864522841671
28351439,136.864522841671
28356539,136.864522841671
28357164,136.864522841671
28358988,136.864522841671
28360038,136.864522841671
28360592,136.864522841671
28362560,136.864522841671
28365977,136.864522841671
28374904,136.864522841671
28375595,136.864522841671
28378757,136.864522841671
28379953,136.864522841671
28382151,136.864522841671
28390515,136.864522841671
28390906,136.864522841671
28391193,136.864522841671
28403545,136.864522841671
28403957,136.864522841671
28405317,136.864522841671
28405522,136.864522841671
28408263,136.864522841671
28410022,136.864522841671
28413858,136.864522841671
28414920,136.864522841671
28415823,136.864522841671
28416595,136.864522841671
28418047,136.864522841671
28418063,136.864522841671
28429357,136.864522841671
28429550,136.864522841671
28432103,136.864522841671
28434153,136.864522841671
28434629,136.864522841671
28436726,136.864522841671
28446230,136.864522841671
28448577,136.864522841671
28448812,136.864522841671
28450777,136.864522841671
28453652,136.864522841671
28454505,136.864522841671
28455649,136.864522841671
28459216,136.864522841671
28460149,136.864522841671
28460398,136.864522841671
28460445,136.864522841671
28462836,136.864522841671
28463508,136.864522841671
28464005,136.864522841671
28470610,136.864522841671
28470624,136.864522841671
28482585,136.864522841671
28484174,136.864522841671
28485121,136.864522841671
28488669,136.864522841671
28494148,136.864522841671
28498219,136.864522841671
28503215,136.864522841671
28503328,136.864522841671
28505011,136.864522841671
28508265,136.864522841671
28509850,136.864522841671
28510320,136.864522841671
28510876,136.864522841671
28520044,136.864522841671
28520658,136.864522841671
28521485,136.864522841671
28524467,136.864522841671
28528946,136.864522841671
28531657,136.864522841671
28532422,136.864522841671
28532571,136.864522841671
28541117,136.864522841671
28541471,136.864522841671
28548162,136.864522841671
28548394,136.864522841671
28549275,136.864522841671
28551045,136.864522841671
28556165,136.864522841671
28566840,136.864522841671
28568024,136.864522841671
28568104,136.864522841671
28568908,136.864522841671
28569064,136.864522841671
28569073,136.864522841671
28572639,136.864522841671
28573939,136.864522841671
28584043,136.864522841671
28585298,136.864522841671
28591497,136.864522841671
28595693,136.864522841671
28598642,136.864522841671
28599405,136.864522841671
28603622,136.864522841671
28605494,136.864522841671
28611372,136.864522841671
28612489,136.864522841671
28618518,136.864522841671
28619710,136.864522841671
28623489,136.864522841671
28625290,136.864522841671
28625846,136.864522841671
28627578,136.864522841671
28629220,136.864522841671
28629738,136.864522841671
28632792,136.864522841671
28634774,136.864522841671
28642879,136.864522841671
28645147,136.864522841671
28645750,136.864522841671
28648392,136.864522841671
28648608,136.864522841671
28652452,136.864522841671
28652778,136.864522841671
28652866,136.864522841671
28657268,136.864522841671
28662811,136.864522841671
28667975,136.864522841671
28670711,136.864522841671
28671635,136.864522841671
28673857,136.864522841671
28673907,136.864522841671
28678254,136.864522841671
28691453,136.864522841671
28703520,136.864522841671
28707658,136.864522841671
28711565,136.864522841671
28714210,136.864522841671
28719676,136.864522841671
28722892,136.864522841671
28728199,136.864522841671
28729327,136.864522841671
28730087,136.864522841671
28734083,136.864522841671
28735007,136.864522841671
28738030,136.864522841671
28741581,136.864522841671
28745011,136.864522841671
28746178,136.864522841671
28748525,136.864522841671
28751246,136.864522841671
28753508,136.864522841671
28755250,136.864522841671
28757548,136.864522841671
28764028,136.864522841671
28767004,136.864522841671
28769655,136.864522841671
28783343,136.864522841671
28783500,136.864522841671
28783857,136.864522841671
28784171,136.864522841671
28785526,136.864522841671
28785608,136.864522841671
28785796,136.864522841671
28785820,136.864522841671
28794299,136.864522841671
28794649,136.864522841671
28796993,136.864522841671
28805705,136.864522841671
28809327,136.864522841671
28811515,136.864522841671
28812259,136.864522841671
28815276,136.864522841671
28815895,136.864522841671
28816372,136.864522841671
28824029,136.864522841671
28828473,136.864522841671
28834663,136.864522841671
28839537,136.864522841671
28846724,136.864522841671
28852280,136.864522841671
28853031,136.864522841671
28854283,136.864522841671
28856039,136.864522841671
28858249,136.864522841671
28859108,136.864522841671
28861853,136.864522841671
28864953,136.864522841671
28864967,136.864522841671
28865319,136.864522841671
28865556,136.864522841671
28865950,136.864522841671
28869335,136.864522841671
28871625,136.864522841671
28878043,136.864522841671
28892549,136.864522841671
28900537,136.864522841671
28903477,136.864522841671
28908167,136.864522841671
28908667,136.864522841671
28911055,136.864522841671
28924581,136.864522841671
28928452,136.864522841671
28931561,136.864522841671
28932377,136.864522841671
28934779,136.864522841671
28936840,136.864522841671
28939449,136.864522841671
28941073,136.864522841671
28942906,136.864522841671
28944633,136.864522841671
28946619,136.864522841671
28948083,136.864522841671
28949459,136.864522841671
28949728,136.864522841671
28956992,136.864522841671
28957106,136.864522841671
28957247,136.864522841671
28959455,136.864522841671
28963835,136.864522841671
28965480,136.864522841671
28968967,136.864522841671
28972688,136.864522841671
28973797,136.864522841671
28975850,136.864522841671
28978488,136.864522841671
28978929,136.864522841671
28979850,136.864522841671
28985504,136.864522841671
28987662,136.864522841671
28989718,136.864522841671
29000515,136.864522841671
29003263,136.864522841671
29009674,136.864522841671
29009998,136.864522841671
29013928,136.864522841671
29016175,136.864522841671
29017216,136.864522841671
29018011,136.864522841671
29019156,136.864522841671
29023080,136.864522841671
29023452,136.864522841671
29026103,136.864522841671
29029370,136.864522841671
29035195,136.864522841671
29039141,136.864522841671
29044253,136.864522841671
29050720,136.864522841671
29051161,136.864522841671
29053105,136.864522841671
29053882,136.864522841671
29053948,136.864522841671
29058709,136.864522841671
29059275,136.864522841671
29059331,136.864522841671
29070843,136.864522841671
29081611,136.864522841671
29082271,136.864522841671
29083464,136.864522841671
29087407,136.864522841671
29091651,136.864522841671
29098096,136.864522841671
29102343,136.864522841671
29102665,136.864522841671
29107875,136.864522841671
29108270,136.864522841671
29112732,136.864522841671
29113361,136.864522841671
29115557,136.864522841671
29121051,136.864522841671
29129339,136.864522841671
29129918,136.864522841671
29131368,136.864522841671
29131681,136.864522841671
29131900,136.864522841671
29132240,136.864522841671
29133353,136.864522841671
29146036,136.864522841671
29147333,136.864522841671
29153084,136.864522841671
29159776,136.864522841671
29159779,136.864522841671
29162239,136.864522841671
29162264,136.864522841671
29164454,136.864522841671
29165229,136.864522841671
29170827,136.864522841671
29173044,136.864522841671
29175225,136.864522841671
29176527,136.864522841671
29178235,136.864522841671
29185030,136.864522841671
29186936,136.864522841671
29188224,136.864522841671
29191354,136.864522841671
29201234,136.864522841671
29201290,136.864522841671
29206503,136.864522841671
29211885,136.864522841671
29212644,136.864522841671
29213947,136.864522841671
29218259,136.864522841671
29218633,136.864522841671
29219058,136.864522841671
29220814,136.864522841671
29226963,136.864522841671
29231167,136.864522841671
29238389,136.864522841671
29238736,136.864522841671
29241891,136.864522841671
29252342,136.864522841671
29252354,136.864522841671
29254783,136.864522841671
29256385,136.864522841671
29261391,136.864522841671
29262452,136.864522841671
29262707,136.864522841671
29265074,136.864522841671
29266430,136.864522841671
29271281,136.864522841671
29278265,136.864522841671
29279472,136.864522841671
29279839,136.864522841671
29287396,136.864522841671
29288536,136.864522841671
29293502,136.864522841671
29298162,136.864522841671
29300076,136.864522841671
29306285,136.864522841671
29307994,136.864522841671
29308784,136.864522841671
29309147,136.864522841671
29311648,136.864522841671
29312839,136.864522841671
29317114,136.864522841671
29323046,136.864522841671
29323435,136.864522841671
29325324,136.864522841671
29326366,136.864522841671
29326746,136.864522841671
29329028,136.864522841671
29329680,136.864522841671
29331139,136.864522841671
29331269,136.864522841671
29335443,136.864522841671
29342030,136.864522841671
29343237,136.864522841671
29347984,136.864522841671
29349844,136.864522841671
29350024,136.864522841671
29352469,136.864522841671
29363477,136.864522841671
29364412,136.864522841671
29367284,136.864522841671
29371650,136.864522841671
29380813,136.864522841671
29382699,136.864522841671
29391117,136.864522841671
29391230,136.864522841671
29391421,136.864522841671
29391490,136.864522841671
29399206,136.864522841671
29404935,136.864522841671
29407168,136.864522841671
29407495,136.864522841671
29410008,136.864522841671
29417813,136.864522841671
29420861,136.864522841671
29423437,136.864522841671
29424983,136.864522841671
29425139,136.864522841671
29425590,136.864522841671
29429362,136.864522841671
29439181,136.864522841671
29443637,136.864522841671
29443811,136.864522841671
29449499,136.864522841671
29450269,136.864522841671
29450685,136.864522841671
29450810,136.864522841671
29451908,136.864522841671
29452205,136.864522841671
29459745,136.864522841671
29461494,136.864522841671
29462247,136.864522841671
29466796,136.864522841671
29467863,136.864522841671
29471157,136.864522841671
29475772,136.864522841671
29476026,136.864522841671
29480529,136.864522841671
29480914,136.864522841671
29481693,136.864522841671
29486146,136.864522841671
29488810,136.864522841671
29490792,136.864522841671
29492755,136.864522841671
29497313,136.864522841671
29506797,136.864522841671
29509057,136.864522841671
29510253,136.864522841671
29513615,136.864522841671
29517209,136.864522841671
29521898,136.864522841671
29523477,136.864522841671
29526067,136.864522841671
29529345,136.864522841671
29529353,136.864522841671
29530356,136.864522841671
29531889,136.864522841671
29532379,136.864522841671
29538392,136.864522841671
29540212,136.864522841671
29541581,136.864522841671
29543410,136.864522841671
29549044,136.864522841671
29549207,136.864522841671
29549947,136.864522841671
29552832,136.864522841671
29555761,136.864522841671
29556305,136.864522841671
29559296,136.864522841671
29561878,136.864522841671
29565936,136.864522841671
29566415,136.864522841671
29566664,136.864522841671
29568589,136.864522841671
29571593,136.864522841671
29572894,136.864522841671
29575416,136.864522841671
29578051,136.864522841671
29578564,136.864522841671
29579212,136.864522841671
29579895,136.864522841671
29582352,136.864522841671
29585204,136.864522841671
29585595,136.864522841671
29588364,136.864522841671
29588374,136.864522841671
29590703,136.864522841671
29595340,136.864522841671
29595689,136.864522841671
29600614,136.864522841671
29605864,136.864522841671
29615147,136.864522841671
29616559,136.864522841671
29619688,136.864522841671
29620096,136.864522841671
29626077,136.864522841671
29628982,136.864522841671
29631349,136.864522841671
29631474,136.864522841671
29631581,136.864522841671
29635540,136.864522841671
29636459,136.864522841671
29637097,136.864522841671
29638976,136.864522841671
29643674,136.864522841671
29647563,136.864522841671
29652085,136.864522841671
29654921,136.864522841671
29657487,136.864522841671
29660619,136.864522841671
29668886,136.864522841671
29676922,136.864522841671
29681027,136.864522841671
29681823,136.864522841671
29682873,136.864522841671
29689351,136.864522841671
29689490,136.864522841671
29698385,136.864522841671
29701825,136.864522841671
29701948,136.864522841671
29702324,136.864522841671
29702399,136.864522841671
29704681,136.864522841671
29709305,136.864522841671
29709359,136.864522841671
29710949,136.864522841671
29711078,136.864522841671
29712616,136.864522841671
29719562,136.864522841671
29722834,136.864522841671
29729873,136.864522841671
29732862,136.864522841671
29740859,136.864522841671
29741666,136.864522841671
29747224,136.864522841671
29751061,136.864522841671
29754356,136.864522841671
29759086,136.864522841671
29760165,136.864522841671
29765249,136.864522841671
29766471,136.864522841671
29770694,136.864522841671
29774645,136.864522841671
29774985,136.864522841671
29785064,136.864522841671
29789894,136.864522841671
29793816,136.864522841671
29801619,136.864522841671
29802661,136.864522841671
29803634,136.864522841671
29808135,136.864522841671
29813088,136.864522841671
29815334,136.864522841671
29827262,136.864522841671
29827767,136.864522841671
29838127,136.864522841671
29840707,136.864522841671
29844362,136.864522841671
29846427,136.864522841671
29849288,136.864522841671
29850264,136.864522841671
29857219,136.864522841671
29857381,136.864522841671
29860120,136.864522841671
29861604,136.864522841671
29866350,136.864522841671
29868160,136.864522841671
29873099,136.864522841671
29874643,136.864522841671
29876419,136.864522841671
29878390,136.864522841671
29879436,136.864522841671
29889710,136.864522841671
29892143,136.864522841671
29897365,136.864522841671
29897880,136.864522841671
29901098,136.864522841671
29902991,136.864522841671
29904673,136.864522841671
29904772,136.864522841671
29907849,136.864522841671
29908206,136.864522841671
29912456,136.864522841671
29912988,136.864522841671
29919920,136.864522841671
29921003,136.864522841671
29925090,136.864522841671
29930901,136.864522841671
29932934,136.864522841671
29941976,136.864522841671
29942143,136.864522841671
29944707,136.864522841671
29945416,136.864522841671
29946149,136.864522841671
29947619,136.864522841671
29951336,136.864522841671
29959014,136.864522841671
29959526,136.864522841671
29959620,136.864522841671
29961289,136.864522841671
29977300,136.864522841671
29983339,136.864522841671
29985145,136.864522841671
29996381,136.864522841671
29999861,136.864522841671
30000134,136.864522841671
30002165,136.864522841671
30008713,136.864522841671
30016165,136.864522841671
30016820,136.864522841671
30017415,136.864522841671
30017882,136.864522841671
30020471,136.864522841671
30020472,136.864522841671
30020640,136.864522841671
30024905,136.864522841671
30029585,136.864522841671
30031248,136.864522841671
30032960,136.864522841671
30038839,136.864522841671
30040509,136.864522841671
30043166,136.864522841671
30053018,136.864522841671
30061441,136.864522841671
30063340,136.864522841671
30067648,136.864522841671
30068744,136.864522841671
30072081,136.864522841671
30072604,136.864522841671
30072999,136.864522841671
30073232,136.864522841671
30075443,136.864522841671
30076043,136.864522841671
30076723,136.864522841671
30083672,136.864522841671
30088762,136.864522841671
30091352,136.864522841671
30091414,136.864522841671
30099118,136.864522841671
30101617,136.864522841671
30101619,136.864522841671
30113390,136.864522841671
30116454,136.864522841671
30116621,136.864522841671
30119725,136.864522841671
30124977,136.864522841671
30128188,136.864522841671
30128964,136.864522841671
30136400,136.864522841671
30136970,136.864522841671
30141102,136.864522841671
30141462,136.864522841671
30145057,136.864522841671
30145572,136.864522841671
30147235,136.864522841671
30148090,136.864522841671
30148481,136.864522841671
30149931,136.864522841671
30154154,136.864522841671
30160772,136.864522841671
30161311,136.864522841671
30165834,136.864522841671
30171802,136.864522841671
30173753,136.864522841671
30176177,136.864522841671
30181569,136.864522841671
30185961,136.864522841671
30186390,136.864522841671
30186796,136.864522841671
30187783,136.864522841671
30190511,136.864522841671
30196180,136.864522841671
30197419,136.864522841671
30199694,136.864522841671
30205977,136.864522841671
30207575,136.864522841671
30210226,136.864522841671
30212155,136.864522841671
30213758,136.864522841671
